Place_ID X Date,target
TJH3M9P X 2020-03-09,63.0
TJH3M9P X 2020-03-10,68.0
TJH3M9P X 2020-03-11,68.0
TJH3M9P X 2020-03-12,59.0
TJH3M9P X 2020-03-13,63.0
TJH3M9P X 2020-03-14,55.0
TJH3M9P X 2020-03-15,59.0
TJH3M9P X 2020-03-16,49.0
TJH3M9P X 2020-03-17,58.0
TJH3M9P X 2020-03-18,71.0
TJH3M9P X 2020-03-19,83.0
TJH3M9P X 2020-03-20,81.0
TJH3M9P X 2020-03-21,52.0
TJH3M9P X 2020-03-22,50.0
TJH3M9P X 2020-03-23,55.0
TJH3M9P X 2020-03-24,79.0
TJH3M9P X 2020-03-25,73.0
TJH3M9P X 2020-03-26,107.0
TJH3M9P X 2020-03-27,95.0
TJH3M9P X 2020-03-28,64.0
TJH3M9P X 2020-03-29,58.0
TJH3M9P X 2020-03-30,61.0
TJH3M9P X 2020-03-31,28.0
TJH3M9P X 2020-04-01,45.0
TJH3M9P X 2020-04-02,58.0
TJH3M9P X 2020-04-03,59.0
TJH3M9P X 2020-04-04,74.0
TWHT8RX X 2020-01-02,85.0
TWHT8RX X 2020-01-03,74.0
TWHT8RX X 2020-01-04,75.0
TWHT8RX X 2020-01-05,71.0
TWHT8RX X 2020-01-06,67.0
TWHT8RX X 2020-01-07,55.0
TWHT8RX X 2020-01-08,78.0
TWHT8RX X 2020-01-09,78.0
TWHT8RX X 2020-01-10,59.0
TWHT8RX X 2020-01-11,58.0
TWHT8RX X 2020-01-12,46.0
TWHT8RX X 2020-01-13,62.0
TWHT8RX X 2020-01-14,74.0
TWHT8RX X 2020-01-15,68.0
TWHT8RX X 2020-01-16,49.0
TWHT8RX X 2020-01-17,43.0
TWHT8RX X 2020-01-18,72.0
TWHT8RX X 2020-01-19,67.0
TWHT8RX X 2020-01-20,80.0
TWHT8RX X 2020-01-21,96.0
TWHT8RX X 2020-01-22,74.0
TWHT8RX X 2020-01-23,109.0
TWHT8RX X 2020-01-24,83.0
TWHT8RX X 2020-01-25,62.0
TWHT8RX X 2020-01-26,67.0
TWHT8RX X 2020-01-27,54.0
TWHT8RX X 2020-01-28,42.0
TWHT8RX X 2020-01-29,43.0
TWHT8RX X 2020-01-30,41.0
TWHT8RX X 2020-01-31,39.0
TWHT8RX X 2020-02-01,52.0
TWHT8RX X 2020-02-02,42.0
TWHT8RX X 2020-02-03,29.0
TWHT8RX X 2020-02-04,31.0
TWHT8RX X 2020-02-05,50.0
TWHT8RX X 2020-02-06,48.0
TWHT8RX X 2020-02-07,47.0
TWHT8RX X 2020-02-08,78.0
TWHT8RX X 2020-02-09,75.0
TWHT8RX X 2020-02-10,70.0
TWHT8RX X 2020-02-11,52.0
TWHT8RX X 2020-02-12,44.0
TWHT8RX X 2020-02-13,57.0
TWHT8RX X 2020-02-14,84.0
TWHT8RX X 2020-02-15,42.0
TWHT8RX X 2020-02-16,59.0
TWHT8RX X 2020-02-17,45.0
TWHT8RX X 2020-02-18,43.0
TWHT8RX X 2020-02-19,56.0
TWHT8RX X 2020-02-20,60.0
TWHT8RX X 2020-02-21,45.0
TWHT8RX X 2020-02-22,41.0
TWHT8RX X 2020-02-23,34.0
TWHT8RX X 2020-02-24,41.0
TWHT8RX X 2020-02-25,46.0
TWHT8RX X 2020-02-26,56.0
TWHT8RX X 2020-02-27,61.0
TWHT8RX X 2020-02-28,49.0
TWHT8RX X 2020-02-29,41.0
TWHT8RX X 2020-03-01,53.0
TWHT8RX X 2020-03-02,65.0
TWHT8RX X 2020-03-03,54.0
TWHT8RX X 2020-03-04,59.0
TWHT8RX X 2020-03-05,43.0
TWHT8RX X 2020-03-06,57.0
TWHT8RX X 2020-03-07,34.0
TWHT8RX X 2020-03-08,43.0
TWHT8RX X 2020-03-09,53.0
TWHT8RX X 2020-03-10,62.0
TWHT8RX X 2020-03-11,53.0
TWHT8RX X 2020-03-12,32.0
TWHT8RX X 2020-03-13,29.0
TWHT8RX X 2020-03-14,33.0
TWHT8RX X 2020-03-15,50.0
TWHT8RX X 2020-03-16,45.0
TWHT8RX X 2020-03-17,36.0
TWHT8RX X 2020-03-18,27.0
TWHT8RX X 2020-03-19,39.0
TWHT8RX X 2020-03-20,50.0
TWHT8RX X 2020-03-21,34.0
TWHT8RX X 2020-03-22,40.0
TWHT8RX X 2020-03-23,44.0
TWHT8RX X 2020-03-24,62.0
TWHT8RX X 2020-03-25,75.0
TWHT8RX X 2020-03-26,87.0
TWHT8RX X 2020-03-27,75.0
TWHT8RX X 2020-03-28,115.0
TWHT8RX X 2020-03-29,125.0
TWHT8RX X 2020-03-30,84.0
TWHT8RX X 2020-03-31,30.0
TWHT8RX X 2020-04-01,19.0
TWHT8RX X 2020-04-02,29.0
TWHT8RX X 2020-04-03,35.0
TWHT8RX X 2020-04-04,22.0
TYDTLKI X 2020-01-02,22.0
TYDTLKI X 2020-01-03,17.0
TYDTLKI X 2020-01-04,24.0
TYDTLKI X 2020-01-05,26.0
TYDTLKI X 2020-01-06,51.0
TYDTLKI X 2020-01-07,62.0
TYDTLKI X 2020-01-08,64.0
TYDTLKI X 2020-01-09,47.0
TYDTLKI X 2020-01-10,29.0
TYDTLKI X 2020-01-11,35.0
TYDTLKI X 2020-01-12,25.0
TYDTLKI X 2020-01-13,29.0
TYDTLKI X 2020-01-14,32.0
TYDTLKI X 2020-01-15,36.0
TYDTLKI X 2020-01-16,44.0
TYDTLKI X 2020-01-17,26.0
TYDTLKI X 2020-01-18,24.0
TYDTLKI X 2020-01-19,24.0
TYDTLKI X 2020-01-20,28.0
TYDTLKI X 2020-01-21,28.0
TYDTLKI X 2020-01-22,35.0
TYDTLKI X 2020-01-23,39.0
TYDTLKI X 2020-01-24,20.0
TYDTLKI X 2020-01-25,21.0
TYDTLKI X 2020-01-26,19.0
TYDTLKI X 2020-01-27,23.0
TYDTLKI X 2020-01-28,27.0
TYDTLKI X 2020-01-29,39.0
TYDTLKI X 2020-01-30,39.0
TYDTLKI X 2020-01-31,24.0
TYDTLKI X 2020-02-01,27.0
TYDTLKI X 2020-02-02,34.0
TYDTLKI X 2020-02-03,39.0
TYDTLKI X 2020-02-04,40.0
TYDTLKI X 2020-02-05,35.0
TYDTLKI X 2020-02-06,50.0
TYDTLKI X 2020-02-07,34.0
TYDTLKI X 2020-02-08,30.0
TYDTLKI X 2020-02-09,20.0
TYDTLKI X 2020-02-10,20.0
TYDTLKI X 2020-02-11,24.0
TYDTLKI X 2020-02-12,31.0
TYDTLKI X 2020-02-13,40.0
TYDTLKI X 2020-02-14,38.0
TYDTLKI X 2020-02-19,39.0
TYDTLKI X 2020-02-20,64.0
TYDTLKI X 2020-02-21,78.0
TYDTLKI X 2020-02-22,73.0
TYDTLKI X 2020-02-23,92.0
TYDTLKI X 2020-02-24,38.0
TYDTLKI X 2020-02-25,36.0
TYDTLKI X 2020-02-26,38.0
TYDTLKI X 2020-02-27,43.0
TYDTLKI X 2020-02-28,59.0
TYDTLKI X 2020-02-29,58.0
TYDTLKI X 2020-03-01,79.0
TYDTLKI X 2020-03-02,117.0
TYDTLKI X 2020-03-03,27.0
TYDTLKI X 2020-03-04,28.0
TYDTLKI X 2020-03-05,43.0
TYDTLKI X 2020-03-06,56.0
TYDTLKI X 2020-03-07,51.0
TYDTLKI X 2020-03-08,42.0
TYDTLKI X 2020-03-09,49.0
TYDTLKI X 2020-03-10,24.0
TYDTLKI X 2020-03-11,43.0
TYDTLKI X 2020-03-12,32.0
TYDTLKI X 2020-03-13,36.0
TYDTLKI X 2020-03-14,39.0
TYDTLKI X 2020-03-15,32.0
TYDTLKI X 2020-03-16,28.0
TYDTLKI X 2020-03-17,55.0
TYDTLKI X 2020-03-18,44.0
TYDTLKI X 2020-03-19,35.0
TYDTLKI X 2020-03-20,40.0
TYDTLKI X 2020-03-21,32.0
TYDTLKI X 2020-03-22,34.0
TYDTLKI X 2020-03-23,40.0
TYDTLKI X 2020-03-24,25.0
TYDTLKI X 2020-03-25,25.0
TYDTLKI X 2020-03-26,50.0
TYDTLKI X 2020-03-27,53.0
TYDTLKI X 2020-03-28,61.0
TYDTLKI X 2020-03-29,39.0
TYDTLKI X 2020-03-30,43.0
TYDTLKI X 2020-03-31,48.0
TYDTLKI X 2020-04-01,63.0
TYDTLKI X 2020-04-02,42.0
TYDTLKI X 2020-04-03,60.0
TYDTLKI X 2020-04-04,69.0
UBIMBDJ X 2020-01-02,45.0
UBIMBDJ X 2020-01-03,54.0
UBIMBDJ X 2020-01-04,43.0
UBIMBDJ X 2020-01-05,42.0
UBIMBDJ X 2020-01-06,60.0
UBIMBDJ X 2020-01-07,54.0
UBIMBDJ X 2020-01-08,51.0
UBIMBDJ X 2020-01-09,37.0
UBIMBDJ X 2020-01-10,30.0
UBIMBDJ X 2020-01-11,23.0
UBIMBDJ X 2020-01-12,27.0
UBIMBDJ X 2020-01-13,27.0
UBIMBDJ X 2020-01-14,24.0
UBIMBDJ X 2020-01-15,71.0
UBIMBDJ X 2020-01-16,70.0
UBIMBDJ X 2020-01-17,31.0
UBIMBDJ X 2020-01-18,34.0
UBIMBDJ X 2020-01-19,55.0
UBIMBDJ X 2020-01-20,48.0
UBIMBDJ X 2020-01-21,63.0
UBIMBDJ X 2020-01-22,38.0
UBIMBDJ X 2020-01-23,60.0
UBIMBDJ X 2020-01-24,54.0
UBIMBDJ X 2020-01-25,24.0
UBIMBDJ X 2020-01-26,29.0
UBIMBDJ X 2020-01-27,47.0
UBIMBDJ X 2020-01-28,45.0
UBIMBDJ X 2020-01-29,72.0
UBIMBDJ X 2020-01-30,66.0
UBIMBDJ X 2020-01-31,18.0
UBIMBDJ X 2020-02-01,54.0
UBIMBDJ X 2020-02-02,41.0
UBIMBDJ X 2020-02-03,54.0
UBIMBDJ X 2020-02-04,32.0
UBIMBDJ X 2020-02-05,43.0
UBIMBDJ X 2020-02-06,35.0
UBIMBDJ X 2020-02-07,30.0
UBIMBDJ X 2020-02-08,40.0
UBIMBDJ X 2020-02-09,51.0
UBIMBDJ X 2020-02-10,43.0
UBIMBDJ X 2020-02-11,50.0
UBIMBDJ X 2020-02-12,60.0
UBIMBDJ X 2020-02-13,62.0
UBIMBDJ X 2020-02-14,61.0
UBIMBDJ X 2020-02-15,67.0
UBIMBDJ X 2020-02-16,46.0
UBIMBDJ X 2020-02-17,22.0
UBIMBDJ X 2020-02-18,31.0
UBIMBDJ X 2020-02-19,69.0
UBIMBDJ X 2020-02-20,61.0
UBIMBDJ X 2020-02-21,67.0
UBIMBDJ X 2020-02-22,62.0
UBIMBDJ X 2020-02-23,47.0
UBIMBDJ X 2020-02-24,60.0
UBIMBDJ X 2020-02-25,63.0
UBIMBDJ X 2020-02-26,39.0
UBIMBDJ X 2020-02-27,24.0
UBIMBDJ X 2020-02-28,20.0
UBIMBDJ X 2020-02-29,39.0
UBIMBDJ X 2020-03-01,57.0
UBIMBDJ X 2020-03-02,50.0
UBIMBDJ X 2020-03-03,42.0
UBIMBDJ X 2020-03-04,17.0
UBIMBDJ X 2020-03-05,19.0
UBIMBDJ X 2020-03-06,21.0
UBIMBDJ X 2020-03-07,108.0
UBIMBDJ X 2020-03-08,92.0
UBIMBDJ X 2020-03-09,97.0
UBIMBDJ X 2020-03-10,153.0
UBIMBDJ X 2020-03-11,115.0
UBIMBDJ X 2020-03-12,82.0
UBIMBDJ X 2020-03-13,68.0
UBIMBDJ X 2020-03-14,67.0
UBIMBDJ X 2020-03-15,127.0
UBIMBDJ X 2020-03-16,85.0
UBIMBDJ X 2020-03-17,102.0
UBIMBDJ X 2020-03-18,91.0
UBIMBDJ X 2020-03-19,96.0
UBIMBDJ X 2020-03-20,105.0
UBIMBDJ X 2020-03-21,115.0
UBIMBDJ X 2020-03-22,109.0
UBIMBDJ X 2020-03-23,132.0
UBIMBDJ X 2020-03-24,115.0
UBIMBDJ X 2020-03-25,125.0
UBIMBDJ X 2020-03-26,137.0
UBIMBDJ X 2020-03-27,134.0
UBIMBDJ X 2020-03-28,126.0
UBIMBDJ X 2020-03-29,77.0
UBIMBDJ X 2020-03-30,94.0
UBIMBDJ X 2020-03-31,106.0
UBIMBDJ X 2020-04-01,135.0
UBIMBDJ X 2020-04-02,128.0
UBIMBDJ X 2020-04-03,71.0
UBIMBDJ X 2020-04-04,64.0
UCDO92A X 2020-01-02,80.0
UCDO92A X 2020-01-03,130.0
UCDO92A X 2020-01-04,84.0
UCDO92A X 2020-01-05,96.0
UCDO92A X 2020-01-06,100.0
UCDO92A X 2020-01-07,58.0
UCDO92A X 2020-01-08,73.0
UCDO92A X 2020-01-09,77.0
UCDO92A X 2020-01-10,73.0
UCDO92A X 2020-01-11,101.0
UCDO92A X 2020-01-12,106.0
UCDO92A X 2020-01-13,153.0
UCDO92A X 2020-01-14,155.0
UCDO92A X 2020-01-15,73.0
UCDO92A X 2020-01-16,63.0
UCDO92A X 2020-01-17,58.0
UCDO92A X 2020-01-18,52.0
UCDO92A X 2020-01-19,52.0
UCDO92A X 2020-01-20,58.0
UCDO92A X 2020-01-21,69.0
UCDO92A X 2020-01-22,60.0
UCDO92A X 2020-01-23,72.0
UCDO92A X 2020-01-24,65.0
UCDO92A X 2020-01-25,68.0
UCDO92A X 2020-01-26,79.0
UCDO92A X 2020-01-27,70.0
UCDO92A X 2020-01-28,52.0
UCDO92A X 2020-01-29,46.0
UCDO92A X 2020-01-30,63.0
UCDO92A X 2020-01-31,74.0
UCDO92A X 2020-02-01,80.0
UCDO92A X 2020-02-02,93.0
UCDO92A X 2020-02-03,88.0
UCDO92A X 2020-02-04,81.0
UCDO92A X 2020-02-05,74.0
UCDO92A X 2020-02-06,72.0
UCDO92A X 2020-02-07,85.0
UCDO92A X 2020-02-08,128.0
UCDO92A X 2020-02-09,60.0
UCDO92A X 2020-02-10,56.0
UCDO92A X 2020-02-11,54.0
UCDO92A X 2020-02-12,59.0
UCDO92A X 2020-02-13,55.0
UCDO92A X 2020-02-14,62.0
UCDO92A X 2020-02-15,70.0
UCDO92A X 2020-02-16,55.0
UCDO92A X 2020-02-17,81.0
UCDO92A X 2020-02-18,79.0
UCDO92A X 2020-02-19,61.0
UCDO92A X 2020-02-20,41.0
UCDO92A X 2020-02-21,53.0
UCDO92A X 2020-02-22,52.0
UCDO92A X 2020-02-23,51.0
UCDO92A X 2020-02-24,61.0
UCDO92A X 2020-02-25,88.0
UCDO92A X 2020-02-26,71.0
UCDO92A X 2020-02-27,58.0
UCDO92A X 2020-02-28,60.0
UCDO92A X 2020-02-29,88.0
UCDO92A X 2020-03-01,96.0
UCDO92A X 2020-03-02,107.0
UCDO92A X 2020-03-03,71.0
UCDO92A X 2020-03-04,74.0
UCDO92A X 2020-03-05,59.0
UCDO92A X 2020-03-06,59.0
UCDO92A X 2020-03-07,118.0
UCDO92A X 2020-03-08,151.0
UCDO92A X 2020-03-09,126.0
UCDO92A X 2020-03-10,59.0
UCDO92A X 2020-03-11,86.0
UCDO92A X 2020-03-12,149.0
UCDO92A X 2020-03-13,129.0
UCDO92A X 2020-03-14,138.0
UCDO92A X 2020-03-15,153.0
UCDO92A X 2020-03-16,141.0
UCDO92A X 2020-03-17,127.0
UCDO92A X 2020-03-18,136.0
UCDO92A X 2020-03-19,143.0
UCDO92A X 2020-03-20,152.0
UCDO92A X 2020-03-21,144.0
UCDO92A X 2020-03-22,142.0
UCDO92A X 2020-03-23,145.0
UCDO92A X 2020-03-24,113.0
UCDO92A X 2020-03-25,142.0
UCDO92A X 2020-03-26,126.0
UCDO92A X 2020-03-27,159.0
UCDO92A X 2020-03-28,99.0
UCDO92A X 2020-03-29,149.0
UCDO92A X 2020-03-30,165.0
UCDO92A X 2020-03-31,150.0
UCDO92A X 2020-04-01,146.0
UCDO92A X 2020-04-02,92.0
UCDO92A X 2020-04-03,51.0
UCDO92A X 2020-04-04,65.0
UZ352TT X 2020-01-02,54.0
UZ352TT X 2020-01-03,34.0
UZ352TT X 2020-01-04,33.0
UZ352TT X 2020-01-05,44.0
UZ352TT X 2020-01-06,43.0
UZ352TT X 2020-01-07,35.0
UZ352TT X 2020-01-08,57.0
UZ352TT X 2020-01-09,72.0
UZ352TT X 2020-01-10,62.0
UZ352TT X 2020-01-11,107.0
UZ352TT X 2020-01-12,61.0
UZ352TT X 2020-01-13,36.0
UZ352TT X 2020-01-14,38.0
UZ352TT X 2020-01-15,62.0
UZ352TT X 2020-01-16,71.0
UZ352TT X 2020-01-17,63.0
UZ352TT X 2020-01-18,94.0
UZ352TT X 2020-01-19,112.0
UZ352TT X 2020-01-20,72.0
UZ352TT X 2020-01-21,74.0
UZ352TT X 2020-01-22,51.0
UZ352TT X 2020-01-23,59.0
UZ352TT X 2020-01-24,50.0
UZ352TT X 2020-01-25,64.0
UZ352TT X 2020-01-26,45.0
UZ352TT X 2020-01-27,80.0
UZ352TT X 2020-01-28,51.0
UZ352TT X 2020-01-29,48.0
UZ352TT X 2020-01-30,49.0
UZ352TT X 2020-01-31,47.0
UZ352TT X 2020-02-01,47.0
UZ352TT X 2020-02-02,32.0
UZ352TT X 2020-02-03,56.0
UZ352TT X 2020-02-04,70.0
UZ352TT X 2020-02-05,63.0
UZ352TT X 2020-02-06,63.0
UZ352TT X 2020-02-07,68.0
UZ352TT X 2020-02-08,71.0
UZ352TT X 2020-02-09,77.0
UZ352TT X 2020-02-10,87.0
UZ352TT X 2020-02-11,66.0
UZ352TT X 2020-02-12,54.0
UZ352TT X 2020-02-13,54.0
UZ352TT X 2020-02-14,45.0
UZ352TT X 2020-02-15,39.0
UZ352TT X 2020-02-16,51.0
UZ352TT X 2020-02-17,76.0
UZ352TT X 2020-02-18,81.0
UZ352TT X 2020-02-19,86.0
UZ352TT X 2020-02-20,90.0
UZ352TT X 2020-02-21,76.0
UZ352TT X 2020-02-22,42.0
UZ352TT X 2020-02-23,50.0
UZ352TT X 2020-02-24,52.0
UZ352TT X 2020-02-25,68.0
UZ352TT X 2020-02-26,86.0
UZ352TT X 2020-02-27,142.0
UZ352TT X 2020-02-28,138.0
UZ352TT X 2020-02-29,123.0
UZ352TT X 2020-03-01,68.0
UZ352TT X 2020-03-02,40.0
UZ352TT X 2020-03-03,57.0
UZ352TT X 2020-03-04,68.0
UZ352TT X 2020-03-05,83.0
UZ352TT X 2020-03-06,70.0
UZ352TT X 2020-03-07,68.0
UZ352TT X 2020-03-08,93.0
UZ352TT X 2020-03-09,41.0
UZ352TT X 2020-03-10,38.0
UZ352TT X 2020-03-11,81.0
UZ352TT X 2020-03-12,94.0
UZ352TT X 2020-03-13,93.0
UZ352TT X 2020-03-14,70.0
UZ352TT X 2020-03-15,66.0
UZ352TT X 2020-03-16,47.0
UZ352TT X 2020-03-17,57.0
UZ352TT X 2020-03-18,65.0
UZ352TT X 2020-03-19,79.0
UZ352TT X 2020-03-20,79.0
UZ352TT X 2020-03-21,77.0
UZ352TT X 2020-03-22,93.0
UZ352TT X 2020-03-23,84.0
UZ352TT X 2020-03-24,90.0
UZ352TT X 2020-03-25,69.0
UZ352TT X 2020-03-26,67.0
UZ352TT X 2020-03-27,55.0
UZ352TT X 2020-03-28,64.0
UZ352TT X 2020-03-29,84.0
UZ352TT X 2020-03-30,80.0
UZ352TT X 2020-03-31,80.0
UZ352TT X 2020-04-01,121.0
UZ352TT X 2020-04-02,87.0
UZ352TT X 2020-04-03,44.0
UZ352TT X 2020-04-04,46.0
VKB6NUF X 2020-01-02,48.0
VKB6NUF X 2020-01-03,47.0
VKB6NUF X 2020-01-04,30.0
VKB6NUF X 2020-01-05,42.0
VKB6NUF X 2020-01-06,50.0
VKB6NUF X 2020-01-07,39.0
VKB6NUF X 2020-01-08,46.0
VKB6NUF X 2020-01-09,36.0
VKB6NUF X 2020-01-10,84.0
VKB6NUF X 2020-01-11,83.0
VKB6NUF X 2020-01-12,42.0
VKB6NUF X 2020-01-13,29.0
VKB6NUF X 2020-01-14,32.0
VKB6NUF X 2020-01-15,42.0
VKB6NUF X 2020-01-16,83.0
VKB6NUF X 2020-01-17,71.0
VKB6NUF X 2020-01-18,63.0
VKB6NUF X 2020-01-19,50.0
VKB6NUF X 2020-01-20,39.0
VKB6NUF X 2020-01-21,46.0
VKB6NUF X 2020-01-22,49.0
VKB6NUF X 2020-01-23,62.0
VKB6NUF X 2020-01-24,52.0
VKB6NUF X 2020-01-25,29.0
VKB6NUF X 2020-01-26,34.0
VKB6NUF X 2020-01-27,55.0
VKB6NUF X 2020-01-28,49.0
VKB6NUF X 2020-01-29,46.0
VKB6NUF X 2020-01-30,67.0
VKB6NUF X 2020-01-31,46.0
VKB6NUF X 2020-02-01,48.0
VKB6NUF X 2020-02-02,60.0
VKB6NUF X 2020-02-03,59.0
VKB6NUF X 2020-02-04,51.0
VKB6NUF X 2020-02-05,76.0
VKB6NUF X 2020-02-06,73.0
VKB6NUF X 2020-02-07,68.0
VKB6NUF X 2020-02-08,53.0
VKB6NUF X 2020-02-09,79.0
VKB6NUF X 2020-02-10,73.0
VKB6NUF X 2020-02-11,28.0
VKB6NUF X 2020-02-12,35.0
VKB6NUF X 2020-02-13,34.0
VKB6NUF X 2020-02-14,24.0
VKB6NUF X 2020-02-15,48.0
VKB6NUF X 2020-02-16,61.0
VKB6NUF X 2020-02-17,82.0
VKB6NUF X 2020-02-18,84.0
VKB6NUF X 2020-02-19,72.0
VKB6NUF X 2020-02-20,49.0
VKB6NUF X 2020-02-21,35.0
VKB6NUF X 2020-02-22,33.0
VKB6NUF X 2020-02-23,42.0
VKB6NUF X 2020-02-24,71.0
VKB6NUF X 2020-02-25,78.0
VKB6NUF X 2020-02-26,74.0
VKB6NUF X 2020-02-27,95.0
VKB6NUF X 2020-02-28,135.0
VKB6NUF X 2020-02-29,106.0
VKB6NUF X 2020-03-03,24.0
VKB6NUF X 2020-03-04,54.0
VKB6NUF X 2020-03-05,60.0
VKB6NUF X 2020-03-06,63.0
VKB6NUF X 2020-03-07,62.0
VKB6NUF X 2020-03-08,67.0
VKB6NUF X 2020-03-09,48.0
VKB6NUF X 2020-03-10,47.0
VKB6NUF X 2020-03-11,50.0
VKB6NUF X 2020-03-12,39.0
VKB6NUF X 2020-03-13,59.0
VKB6NUF X 2020-03-14,60.0
VKB6NUF X 2020-03-15,47.0
VKB6NUF X 2020-03-16,55.0
VKB6NUF X 2020-03-17,53.0
VKB6NUF X 2020-03-18,36.0
VKB6NUF X 2020-03-19,61.0
VKB6NUF X 2020-03-20,68.0
VKB6NUF X 2020-03-21,49.0
VKB6NUF X 2020-03-22,48.0
VKB6NUF X 2020-03-23,67.0
VKB6NUF X 2020-03-24,60.0
VKB6NUF X 2020-03-25,81.0
VKB6NUF X 2020-03-26,76.0
VKB6NUF X 2020-03-27,61.0
VKB6NUF X 2020-03-28,59.0
VKB6NUF X 2020-03-29,65.0
VKB6NUF X 2020-03-30,62.0
VKB6NUF X 2020-03-31,53.0
VKB6NUF X 2020-04-01,43.0
VKB6NUF X 2020-04-02,59.0
VKB6NUF X 2020-04-03,50.0
VPGKX7K X 2020-01-02,59.0
VPGKX7K X 2020-01-03,73.0
VPGKX7K X 2020-01-04,78.0
VPGKX7K X 2020-01-05,52.0
VPGKX7K X 2020-01-06,64.0
VPGKX7K X 2020-01-07,62.0
VPGKX7K X 2020-01-08,56.0
VPGKX7K X 2020-01-09,60.0
VPGKX7K X 2020-01-10,78.0
VPGKX7K X 2020-01-11,73.0
VPGKX7K X 2020-01-12,56.0
VPGKX7K X 2020-01-13,42.0
VPGKX7K X 2020-01-14,43.0
VPGKX7K X 2020-01-15,56.0
VPGKX7K X 2020-01-16,51.0
VPGKX7K X 2020-01-17,48.0
VPGKX7K X 2020-01-18,57.0
VPGKX7K X 2020-01-19,84.0
VPGKX7K X 2020-01-20,62.0
VPGKX7K X 2020-01-21,58.0
VPGKX7K X 2020-01-22,71.0
VPGKX7K X 2020-01-23,76.0
VPGKX7K X 2020-01-24,58.0
VPGKX7K X 2020-01-25,71.0
VPGKX7K X 2020-01-26,69.0
VPGKX7K X 2020-01-27,63.0
VPGKX7K X 2020-01-28,44.0
VPGKX7K X 2020-01-29,47.0
VPGKX7K X 2020-01-30,65.0
VPGKX7K X 2020-01-31,74.0
VPGKX7K X 2020-02-01,87.0
VPGKX7K X 2020-02-02,81.0
VPGKX7K X 2020-02-03,52.0
VPGKX7K X 2020-02-04,55.0
VPGKX7K X 2020-02-05,55.0
VPGKX7K X 2020-02-06,83.0
VPGKX7K X 2020-02-07,60.0
VPGKX7K X 2020-02-08,57.0
VPGKX7K X 2020-02-09,59.0
VPGKX7K X 2020-02-10,49.0
VPGKX7K X 2020-02-11,50.0
VPGKX7K X 2020-02-12,63.0
VPGKX7K X 2020-02-13,76.0
VPGKX7K X 2020-02-14,88.0
VPGKX7K X 2020-02-15,66.0
VPGKX7K X 2020-02-16,59.0
VPGKX7K X 2020-02-17,61.0
VPGKX7K X 2020-02-18,58.0
VPGKX7K X 2020-02-19,74.0
VPGKX7K X 2020-02-20,51.0
VPGKX7K X 2020-02-21,64.0
VPGKX7K X 2020-02-22,73.0
VPGKX7K X 2020-02-23,68.0
VPGKX7K X 2020-02-24,79.0
VPGKX7K X 2020-02-25,58.0
VPGKX7K X 2020-02-26,64.0
VPGKX7K X 2020-02-27,56.0
VPGKX7K X 2020-02-28,54.0
VPGKX7K X 2020-02-29,48.0
VPGKX7K X 2020-03-01,47.0
VPGKX7K X 2020-03-02,42.0
VPGKX7K X 2020-03-03,46.0
VPGKX7K X 2020-03-04,44.0
VPGKX7K X 2020-03-05,60.0
VPGKX7K X 2020-03-06,43.0
VPGKX7K X 2020-03-07,34.0
VPGKX7K X 2020-03-08,41.0
VPGKX7K X 2020-03-09,39.0
VPGKX7K X 2020-03-10,147.0
VPGKX7K X 2020-03-11,149.0
VPGKX7K X 2020-03-12,163.0
VPGKX7K X 2020-03-13,143.0
VPGKX7K X 2020-03-14,157.0
VPGKX7K X 2020-03-15,130.0
VPGKX7K X 2020-03-16,150.0
VPGKX7K X 2020-03-17,145.0
VPGKX7K X 2020-03-18,108.0
VPGKX7K X 2020-03-19,125.0
VPGKX7K X 2020-03-20,111.0
VPGKX7K X 2020-03-21,99.0
VPGKX7K X 2020-03-22,135.0
VPGKX7K X 2020-03-23,108.0
VPGKX7K X 2020-03-24,111.0
VPGKX7K X 2020-03-25,126.0
VPGKX7K X 2020-03-26,156.0
VPGKX7K X 2020-03-27,109.0
VPGKX7K X 2020-03-28,130.0
VPGKX7K X 2020-03-29,168.0
VPGKX7K X 2020-03-30,147.0
VPGKX7K X 2020-03-31,137.0
VPGKX7K X 2020-04-01,163.0
VPGKX7K X 2020-04-02,144.0
VPGKX7K X 2020-04-03,129.0
VPGKX7K X 2020-04-04,93.0
VV7SGFI X 2020-01-02,93.0
VV7SGFI X 2020-01-03,110.0
VV7SGFI X 2020-01-04,138.0
VV7SGFI X 2020-01-05,130.0
VV7SGFI X 2020-01-06,166.0
VV7SGFI X 2020-01-07,136.0
VV7SGFI X 2020-01-08,156.0
VV7SGFI X 2020-01-09,121.0
VV7SGFI X 2020-01-10,145.0
VV7SGFI X 2020-01-11,124.0
VV7SGFI X 2020-01-12,145.0
VV7SGFI X 2020-01-13,132.0
VV7SGFI X 2020-01-14,145.0
VV7SGFI X 2020-01-15,161.0
VV7SGFI X 2020-01-16,161.0
VV7SGFI X 2020-01-17,152.0
VV7SGFI X 2020-01-18,151.0
VV7SGFI X 2020-01-19,158.0
VV7SGFI X 2020-01-20,148.0
VV7SGFI X 2020-01-21,169.0
VV7SGFI X 2020-01-22,155.0
VV7SGFI X 2020-01-23,175.0
VV7SGFI X 2020-01-24,89.0
VV7SGFI X 2020-01-25,145.0
VV7SGFI X 2020-01-26,121.0
VV7SGFI X 2020-01-27,140.0
