Place_ID X Date,target
UZ352TT X 2020-02-22,47.64
UZ352TT X 2020-02-23,47.73
UZ352TT X 2020-02-24,50.87
UZ352TT X 2020-02-25,70.57
UZ352TT X 2020-02-26,90.4
UZ352TT X 2020-02-27,146.84
UZ352TT X 2020-02-28,131.43
UZ352TT X 2020-02-29,122.67
UZ352TT X 2020-03-01,70.25
UZ352TT X 2020-03-02,40.04
UZ352TT X 2020-03-03,62.16
UZ352TT X 2020-03-04,63.55
UZ352TT X 2020-03-05,81.88
UZ352TT X 2020-03-06,74.52
UZ352TT X 2020-03-07,69.71
UZ352TT X 2020-03-08,90.78
UZ352TT X 2020-03-09,43.97
UZ352TT X 2020-03-10,36.03
UZ352TT X 2020-03-11,76.69
UZ352TT X 2020-03-12,91.16
UZ352TT X 2020-03-13,87.59
UZ352TT X 2020-03-14,64.22
UZ352TT X 2020-03-15,60.29
UZ352TT X 2020-03-16,47.02
UZ352TT X 2020-03-17,62.18
UZ352TT X 2020-03-18,64.62
UZ352TT X 2020-03-19,78.39
UZ352TT X 2020-03-20,81.89
UZ352TT X 2020-03-21,78.3
UZ352TT X 2020-03-22,93.1
UZ352TT X 2020-03-23,86.92
UZ352TT X 2020-03-24,89.78
UZ352TT X 2020-03-25,70.84
UZ352TT X 2020-03-26,68.3
UZ352TT X 2020-03-27,58.0
UZ352TT X 2020-03-28,62.11
UZ352TT X 2020-03-29,84.67
UZ352TT X 2020-03-30,85.12
UZ352TT X 2020-03-31,84.85
UZ352TT X 2020-04-01,118.51
UZ352TT X 2020-04-02,84.73
UZ352TT X 2020-04-03,48.31
UZ352TT X 2020-04-04,46.46
VKB6NUF X 2020-01-02,48.94
VKB6NUF X 2020-01-03,49.05
VKB6NUF X 2020-01-04,28.3
VKB6NUF X 2020-01-05,45.31
VKB6NUF X 2020-01-06,47.78
VKB6NUF X 2020-01-07,40.28
VKB6NUF X 2020-01-08,51.08
VKB6NUF X 2020-01-09,36.51
VKB6NUF X 2020-01-10,89.68
VKB6NUF X 2020-01-11,81.49
VKB6NUF X 2020-01-12,39.99
VKB6NUF X 2020-01-13,27.67
VKB6NUF X 2020-01-14,35.59
VKB6NUF X 2020-01-15,41.4
VKB6NUF X 2020-01-16,80.35
VKB6NUF X 2020-01-17,77.38
VKB6NUF X 2020-01-18,62.97
VKB6NUF X 2020-01-19,52.73
VKB6NUF X 2020-01-20,41.04
VKB6NUF X 2020-01-21,48.48
VKB6NUF X 2020-01-22,50.02
VKB6NUF X 2020-01-23,59.57
VKB6NUF X 2020-01-24,55.15
VKB6NUF X 2020-01-25,28.44
VKB6NUF X 2020-01-26,35.84
VKB6NUF X 2020-01-27,57.93
VKB6NUF X 2020-01-28,53.03
VKB6NUF X 2020-01-29,49.46
VKB6NUF X 2020-01-30,60.66
VKB6NUF X 2020-01-31,47.91
VKB6NUF X 2020-02-01,47.2
VKB6NUF X 2020-02-02,58.03
VKB6NUF X 2020-02-03,57.31
VKB6NUF X 2020-02-04,54.29
VKB6NUF X 2020-02-05,86.86
VKB6NUF X 2020-02-06,70.15
VKB6NUF X 2020-02-07,63.48
VKB6NUF X 2020-02-08,55.23
VKB6NUF X 2020-02-09,75.43
VKB6NUF X 2020-02-10,73.01
VKB6NUF X 2020-02-11,28.13
VKB6NUF X 2020-02-12,35.33
VKB6NUF X 2020-02-13,31.33
VKB6NUF X 2020-02-14,23.46
VKB6NUF X 2020-02-15,49.35
VKB6NUF X 2020-02-16,56.98
VKB6NUF X 2020-02-17,82.6
VKB6NUF X 2020-02-18,88.47
VKB6NUF X 2020-02-19,74.9
VKB6NUF X 2020-02-20,47.52
VKB6NUF X 2020-02-21,32.72
VKB6NUF X 2020-02-22,32.89
VKB6NUF X 2020-02-23,40.68
VKB6NUF X 2020-02-24,69.39
VKB6NUF X 2020-02-25,78.35
VKB6NUF X 2020-02-26,73.46
VKB6NUF X 2020-02-27,104.38
VKB6NUF X 2020-02-28,129.22
VKB6NUF X 2020-02-29,116.15
VKB6NUF X 2020-03-03,24.05
VKB6NUF X 2020-03-04,55.39
VKB6NUF X 2020-03-05,59.52
VKB6NUF X 2020-03-06,58.47
VKB6NUF X 2020-03-07,60.39
VKB6NUF X 2020-03-08,66.26
VKB6NUF X 2020-03-09,44.18899999999999
VKB6NUF X 2020-03-10,47.19
VKB6NUF X 2020-03-11,50.87
VKB6NUF X 2020-03-12,39.06
VKB6NUF X 2020-03-13,58.53
VKB6NUF X 2020-03-14,59.4
VKB6NUF X 2020-03-15,44.52
VKB6NUF X 2020-03-16,55.251999999999995
VKB6NUF X 2020-03-17,52.01
VKB6NUF X 2020-03-18,35.26
VKB6NUF X 2020-03-19,62.23
VKB6NUF X 2020-03-20,73.45
VKB6NUF X 2020-03-21,52.84
VKB6NUF X 2020-03-22,49.78
VKB6NUF X 2020-03-23,65.47
VKB6NUF X 2020-03-24,63.65
VKB6NUF X 2020-03-25,80.48
VKB6NUF X 2020-03-26,77.43
VKB6NUF X 2020-03-27,61.57
VKB6NUF X 2020-03-28,59.14
VKB6NUF X 2020-03-29,62.42
VKB6NUF X 2020-03-30,60.81
VKB6NUF X 2020-03-31,54.98
VKB6NUF X 2020-04-01,40.024
VKB6NUF X 2020-04-02,59.13
VKB6NUF X 2020-04-03,48.32
VPGKX7K X 2020-01-02,57.4
VPGKX7K X 2020-01-03,73.74
VPGKX7K X 2020-01-04,78.8
VPGKX7K X 2020-01-05,52.37
VPGKX7K X 2020-01-06,64.82
VPGKX7K X 2020-01-07,62.54
VPGKX7K X 2020-01-08,55.24
VPGKX7K X 2020-01-09,61.88
VPGKX7K X 2020-01-10,74.46
VPGKX7K X 2020-01-11,74.56
VPGKX7K X 2020-01-12,56.7
VPGKX7K X 2020-01-13,40.82
VPGKX7K X 2020-01-14,41.63
VPGKX7K X 2020-01-15,57.1
VPGKX7K X 2020-01-16,49.98
VPGKX7K X 2020-01-17,45.46
VPGKX7K X 2020-01-18,57.0
VPGKX7K X 2020-01-19,81.89
VPGKX7K X 2020-01-20,61.42
VPGKX7K X 2020-01-21,53.12
VPGKX7K X 2020-01-22,69.42
VPGKX7K X 2020-01-23,75.93
VPGKX7K X 2020-01-24,57.9
VPGKX7K X 2020-01-25,67.92
VPGKX7K X 2020-01-26,67.81
VPGKX7K X 2020-01-27,62.00899999999999
VPGKX7K X 2020-01-28,38.75
VPGKX7K X 2020-01-29,46.57
VPGKX7K X 2020-01-30,62.47
VPGKX7K X 2020-01-31,76.1
VPGKX7K X 2020-02-01,86.49
VPGKX7K X 2020-02-02,83.93
VPGKX7K X 2020-02-03,55.26
VPGKX7K X 2020-02-04,52.19
VPGKX7K X 2020-02-05,56.32
VPGKX7K X 2020-02-06,83.1
VPGKX7K X 2020-02-07,61.04
VPGKX7K X 2020-02-08,55.65
VPGKX7K X 2020-02-09,57.02
VPGKX7K X 2020-02-10,49.51
VPGKX7K X 2020-02-11,48.07
VPGKX7K X 2020-02-12,62.79
VPGKX7K X 2020-02-13,73.16
VPGKX7K X 2020-02-14,90.35
VPGKX7K X 2020-02-15,65.11
VPGKX7K X 2020-02-16,57.12
VPGKX7K X 2020-02-17,62.06
VPGKX7K X 2020-02-18,57.29
VPGKX7K X 2020-02-19,75.15
VPGKX7K X 2020-02-20,48.59
VPGKX7K X 2020-02-21,63.29
VPGKX7K X 2020-02-22,73.73
VPGKX7K X 2020-02-23,62.49
VPGKX7K X 2020-02-24,79.21
VPGKX7K X 2020-02-25,55.58
VPGKX7K X 2020-02-26,61.31
VPGKX7K X 2020-02-27,56.49
VPGKX7K X 2020-02-28,54.99
VPGKX7K X 2020-02-29,46.8
VPGKX7K X 2020-03-01,48.15
VPGKX7K X 2020-03-02,43.01
VPGKX7K X 2020-03-03,45.747
VPGKX7K X 2020-03-04,44.82
VPGKX7K X 2020-03-05,58.34
VPGKX7K X 2020-03-06,41.641000000000005
VPGKX7K X 2020-03-07,32.59
VPGKX7K X 2020-03-08,40.61
VPGKX7K X 2020-03-09,38.58
VPGKX7K X 2020-03-10,142.59
VPGKX7K X 2020-03-11,151.36
VPGKX7K X 2020-03-12,154.83
VPGKX7K X 2020-03-13,138.14
VPGKX7K X 2020-03-14,161.73
VPGKX7K X 2020-03-15,135.39
VPGKX7K X 2020-03-16,145.66
VPGKX7K X 2020-03-17,146.57
VPGKX7K X 2020-03-18,111.38
VPGKX7K X 2020-03-19,124.22
VPGKX7K X 2020-03-20,112.93
VPGKX7K X 2020-03-21,99.17200000000001
VPGKX7K X 2020-03-22,137.82
VPGKX7K X 2020-03-23,110.09
VPGKX7K X 2020-03-24,117.382
VPGKX7K X 2020-03-25,141.57
VPGKX7K X 2020-03-26,151.52
VPGKX7K X 2020-03-27,119.26
VPGKX7K X 2020-03-28,130.733
VPGKX7K X 2020-03-29,166.25
VPGKX7K X 2020-03-30,143.33
VPGKX7K X 2020-03-31,142.79
VPGKX7K X 2020-04-01,150.65
VPGKX7K X 2020-04-02,138.21
VPGKX7K X 2020-04-03,132.59
VPGKX7K X 2020-04-04,99.57
VV7SGFI X 2020-01-02,99.31
VV7SGFI X 2020-01-03,110.28
VV7SGFI X 2020-01-04,135.95
VV7SGFI X 2020-01-05,134.29
VV7SGFI X 2020-01-06,159.62
VV7SGFI X 2020-01-07,136.54
VV7SGFI X 2020-01-08,159.18
VV7SGFI X 2020-01-09,120.82
VV7SGFI X 2020-01-10,136.98
VV7SGFI X 2020-01-11,126.53
VV7SGFI X 2020-01-12,150.126
VV7SGFI X 2020-01-13,133.46
VV7SGFI X 2020-01-14,142.89
VV7SGFI X 2020-01-15,158.9
VV7SGFI X 2020-01-16,160.02
VV7SGFI X 2020-01-17,151.02
VV7SGFI X 2020-01-18,151.53
VV7SGFI X 2020-01-19,160.26
VV7SGFI X 2020-01-20,144.83
VV7SGFI X 2020-01-21,168.35
VV7SGFI X 2020-01-22,152.22
VV7SGFI X 2020-01-23,164.5
VV7SGFI X 2020-01-24,86.82
VV7SGFI X 2020-01-25,151.25
VV7SGFI X 2020-01-26,120.54
VV7SGFI X 2020-01-27,134.62
VV7SGFI X 2020-01-28,151.05
VV7SGFI X 2020-01-29,131.8
VV7SGFI X 2020-01-30,108.495
VV7SGFI X 2020-01-31,109.70100000000001
VV7SGFI X 2020-02-01,106.09
VV7SGFI X 2020-02-02,88.55
VV7SGFI X 2020-02-03,148.46
VV7SGFI X 2020-02-04,122.63
VV7SGFI X 2020-02-05,152.31
VV7SGFI X 2020-02-06,109.46
VV7SGFI X 2020-02-07,89.69
VV7SGFI X 2020-02-08,87.95
VV7SGFI X 2020-02-09,136.16
VV7SGFI X 2020-02-10,133.47
VV7SGFI X 2020-02-11,95.7
VV7SGFI X 2020-02-12,113.92
VV7SGFI X 2020-02-13,87.49
VV7SGFI X 2020-02-14,75.93
VV7SGFI X 2020-02-15,126.7
VV7SGFI X 2020-02-16,142.54
VV7SGFI X 2020-02-17,152.14
VV7SGFI X 2020-02-18,122.28
VV7SGFI X 2020-02-19,124.09
VV7SGFI X 2020-02-20,142.1
VV7SGFI X 2020-02-21,141.36
VV7SGFI X 2020-02-22,92.36
VV7SGFI X 2020-02-23,73.19
VV7SGFI X 2020-02-24,81.13
VV7SGFI X 2020-02-25,77.37
VV7SGFI X 2020-02-26,72.52
VV7SGFI X 2020-02-27,57.8
VV7SGFI X 2020-02-28,91.48
VV7SGFI X 2020-02-29,66.25
VV7SGFI X 2020-03-01,62.301
VV7SGFI X 2020-03-02,64.08
VV7SGFI X 2020-03-03,82.8
VV7SGFI X 2020-03-04,77.1
VV7SGFI X 2020-03-05,66.87
VV7SGFI X 2020-03-06,76.15
VV7SGFI X 2020-03-07,91.87
VV7SGFI X 2020-03-08,83.92
VV7SGFI X 2020-03-09,82.86
VV7SGFI X 2020-03-10,77.16
VV7SGFI X 2020-03-11,61.43
VV7SGFI X 2020-03-12,31.04
VV7SGFI X 2020-03-13,35.83
VV7SGFI X 2020-03-14,70.38
VV7SGFI X 2020-03-15,79.67
VV7SGFI X 2020-03-16,55.16
VV7SGFI X 2020-03-17,59.16
VV7SGFI X 2020-03-18,48.79
VV7SGFI X 2020-03-19,31.63
VV7SGFI X 2020-03-20,54.48
VV7SGFI X 2020-03-21,47.59
VV7SGFI X 2020-03-22,57.25
VV7SGFI X 2020-03-23,55.44
VV7SGFI X 2020-03-24,70.14
VV7SGFI X 2020-03-25,116.58
VV7SGFI X 2020-03-26,80.9
VV7SGFI X 2020-03-27,62.7
VV7SGFI X 2020-03-28,48.34
VV7SGFI X 2020-03-29,52.37
VV7SGFI X 2020-03-30,46.63
VV7SGFI X 2020-03-31,50.81
VV7SGFI X 2020-04-01,50.36
VV7SGFI X 2020-04-02,67.11
VV7SGFI X 2020-04-03,68.45
VV7SGFI X 2020-04-04,109.3
VVLT5KL X 2020-01-02,72.14
VVLT5KL X 2020-01-03,44.62
VVLT5KL X 2020-01-04,44.89
VVLT5KL X 2020-01-05,38.935
VVLT5KL X 2020-01-06,45.21
VVLT5KL X 2020-01-07,31.99
VVLT5KL X 2020-01-08,43.51
VVLT5KL X 2020-01-09,39.07
VVLT5KL X 2020-01-10,29.63
VVLT5KL X 2020-01-11,46.94
VVLT5KL X 2020-01-12,45.61
VVLT5KL X 2020-01-13,84.75
VVLT5KL X 2020-01-14,66.29
VVLT5KL X 2020-01-15,28.38
VVLT5KL X 2020-01-16,26.16
VVLT5KL X 2020-01-17,33.86
VVLT5KL X 2020-01-18,43.23
VVLT5KL X 2020-01-19,84.1
VVLT5KL X 2020-01-20,74.01
VVLT5KL X 2020-01-21,44.04
VVLT5KL X 2020-01-22,40.07
VVLT5KL X 2020-01-23,31.17
VVLT5KL X 2020-01-24,41.03
VVLT5KL X 2020-01-25,44.89
VVLT5KL X 2020-01-26,47.9
VVLT5KL X 2020-01-27,39.6
VVLT5KL X 2020-01-28,31.23
VVLT5KL X 2020-01-29,33.35
VVLT5KL X 2020-01-30,53.71
VVLT5KL X 2020-01-31,43.05
VVLT5KL X 2020-02-01,47.63
VVLT5KL X 2020-02-02,55.76
VVLT5KL X 2020-02-03,52.79
VVLT5KL X 2020-02-04,41.34
VVLT5KL X 2020-02-05,71.94
VVLT5KL X 2020-02-06,85.82
VVLT5KL X 2020-02-07,36.28
VVLT5KL X 2020-02-08,82.03
VVLT5KL X 2020-02-09,73.84
VVLT5KL X 2020-02-10,64.0
VVLT5KL X 2020-02-11,46.602
VVLT5KL X 2020-02-12,94.22
VVLT5KL X 2020-02-13,46.96
VVLT5KL X 2020-02-14,30.53
VVLT5KL X 2020-02-15,34.07
VVLT5KL X 2020-02-16,33.12
VVLT5KL X 2020-02-17,24.09
VVLT5KL X 2020-02-18,52.66
VVLT5KL X 2020-02-19,52.23
VVLT5KL X 2020-02-20,93.73
VVLT5KL X 2020-02-21,70.43
VVLT5KL X 2020-02-22,61.88
VVLT5KL X 2020-02-23,43.75
VVLT5KL X 2020-02-24,20.7
VVLT5KL X 2020-02-25,22.32
VVLT5KL X 2020-02-26,50.5
VVLT5KL X 2020-02-27,85.02
VVLT5KL X 2020-02-28,81.26
VVLT5KL X 2020-02-29,69.31
VVLT5KL X 2020-03-01,85.82
VVLT5KL X 2020-03-02,114.33
VVLT5KL X 2020-03-03,28.69
VVLT5KL X 2020-03-04,32.5
VVLT5KL X 2020-03-05,27.0
VVLT5KL X 2020-03-06,32.58
VVLT5KL X 2020-03-07,34.18
VVLT5KL X 2020-03-08,46.14
VVLT5KL X 2020-03-09,55.86
VVLT5KL X 2020-03-10,172.0
VVLT5KL X 2020-03-11,150.21
VVLT5KL X 2020-03-12,152.17
VVLT5KL X 2020-03-13,153.24
VVLT5KL X 2020-03-14,167.03
VVLT5KL X 2020-03-15,174.47
VVLT5KL X 2020-03-16,172.22
VVLT5KL X 2020-03-17,148.14
VVLT5KL X 2020-03-18,157.11
VVLT5KL X 2020-03-19,184.4
VVLT5KL X 2020-03-20,219.56
VVLT5KL X 2020-03-21,187.88
VVLT5KL X 2020-03-22,188.69
VVLT5KL X 2020-03-23,183.35
VVLT5KL X 2020-03-24,110.72
VVLT5KL X 2020-03-25,116.572
VVLT5KL X 2020-03-26,130.718
VVLT5KL X 2020-03-27,119.26799999999999
VVLT5KL X 2020-03-28,146.56
VVLT5KL X 2020-03-29,157.18
VVLT5KL X 2020-03-30,174.24
VVLT5KL X 2020-03-31,148.97
VVNQR8W X 2020-01-02,151.58
VVNQR8W X 2020-01-03,181.64
VVNQR8W X 2020-01-04,187.03
VVNQR8W X 2020-01-05,181.97
VVNQR8W X 2020-01-06,176.7
VVNQR8W X 2020-01-07,165.72
VVNQR8W X 2020-01-08,129.85
VVNQR8W X 2020-01-09,141.41
VVNQR8W X 2020-01-10,168.58
VVNQR8W X 2020-01-11,163.32
VVNQR8W X 2020-01-12,172.41
VVNQR8W X 2020-01-13,181.27
VVNQR8W X 2020-01-14,157.8
VVNQR8W X 2020-01-15,170.03
VVNQR8W X 2020-01-16,172.18
VVNQR8W X 2020-01-17,166.15
VVNQR8W X 2020-01-18,173.54
VVNQR8W X 2020-01-19,173.3
VVNQR8W X 2020-01-20,170.48
VVNQR8W X 2020-01-21,174.0
VVNQR8W X 2020-01-22,164.91
VVNQR8W X 2020-01-23,153.04
VVNQR8W X 2020-01-24,155.48
VVNQR8W X 2020-01-25,175.1
VVNQR8W X 2020-01-26,166.31
VVNQR8W X 2020-01-27,162.57
VVNQR8W X 2020-01-28,167.02
VVNQR8W X 2020-01-29,155.11
VVNQR8W X 2020-01-30,149.27
VVNQR8W X 2020-01-31,113.17
VVNQR8W X 2020-02-01,148.53
VVNQR8W X 2020-02-02,160.02
VVNQR8W X 2020-02-03,103.0
VVNQR8W X 2020-02-04,114.62
VVNQR8W X 2020-02-05,123.96
VVNQR8W X 2020-02-06,134.67
VVNQR8W X 2020-02-07,139.98
VVNQR8W X 2020-02-08,133.97
VVNQR8W X 2020-02-09,143.56
VVNQR8W X 2020-02-10,153.56
VVNQR8W X 2020-02-11,156.43
VVNQR8W X 2020-02-12,135.33
VVNQR8W X 2020-02-13,111.84
VVNQR8W X 2020-02-14,82.3
VVNQR8W X 2020-02-15,111.96
VVNQR8W X 2020-02-16,109.96
VVNQR8W X 2020-02-17,134.47
VVNQR8W X 2020-02-18,135.12
VVNQR8W X 2020-02-19,135.96
VVNQR8W X 2020-02-20,91.87
VVNQR8W X 2020-02-21,80.24
VVNQR8W X 2020-02-22,117.36
VVNQR8W X 2020-02-23,121.7
VVNQR8W X 2020-02-24,147.3
VVNQR8W X 2020-02-25,135.46
VVNQR8W X 2020-02-26,147.72
VVNQR8W X 2020-02-27,161.53
VVNQR8W X 2020-02-28,151.86
VVNQR8W X 2020-02-29,142.95
VVNQR8W X 2020-03-01,147.74
VVNQR8W X 2020-03-02,151.08
VVNQR8W X 2020-03-03,133.16
VVNQR8W X 2020-03-04,104.61
VVNQR8W X 2020-03-05,101.292
VVNQR8W X 2020-03-06,91.16
VVNQR8W X 2020-03-07,92.62
VVNQR8W X 2020-03-08,94.51
VVNQR8W X 2020-03-09,102.16
VVNQR8W X 2020-03-10,138.82
VVNQR8W X 2020-03-11,104.43
VVNQR8W X 2020-03-12,82.34
VVNQR8W X 2020-03-13,90.8
VVNQR8W X 2020-03-14,78.2
VVNQR8W X 2020-03-15,107.15
VVNQR8W X 2020-03-16,128.59
VVNQR8W X 2020-03-17,117.87
VVNQR8W X 2020-03-18,106.75
VVNQR8W X 2020-03-19,102.8
VVNQR8W X 2020-03-20,88.96
VVNQR8W X 2020-03-21,94.69
VVNQR8W X 2020-03-22,90.33
VVNQR8W X 2020-03-23,89.79
VVNQR8W X 2020-03-24,57.64
VVNQR8W X 2020-03-25,76.81
VVNQR8W X 2020-03-26,87.35
VVNQR8W X 2020-03-27,90.27
VVNQR8W X 2020-03-28,78.85300000000001
VVNQR8W X 2020-03-29,56.27
VVNQR8W X 2020-03-30,68.31
VVNQR8W X 2020-03-31,78.11
VVNQR8W X 2020-04-01,80.86
VVNQR8W X 2020-04-02,90.61
VVNQR8W X 2020-04-03,112.43
VVNQR8W X 2020-04-04,91.03
VY4FGU0 X 2020-01-02,78.42
VY4FGU0 X 2020-01-03,67.54
VY4FGU0 X 2020-01-04,43.13
VY4FGU0 X 2020-01-05,51.75
VY4FGU0 X 2020-01-06,37.37
VY4FGU0 X 2020-01-07,49.74
VY4FGU0 X 2020-01-08,72.93
VY4FGU0 X 2020-01-09,90.65
VY4FGU0 X 2020-01-10,85.07
VY4FGU0 X 2020-01-11,80.77
VY4FGU0 X 2020-01-12,67.34
VY4FGU0 X 2020-01-13,58.82
VY4FGU0 X 2020-01-14,56.69
VY4FGU0 X 2020-01-15,68.24
VY4FGU0 X 2020-01-16,41.04
VY4FGU0 X 2020-01-17,58.59
VY4FGU0 X 2020-01-18,54.16
VY4FGU0 X 2020-01-19,77.63
VY4FGU0 X 2020-01-20,106.81
VY4FGU0 X 2020-01-21,107.5
VY4FGU0 X 2020-01-22,88.81
VY4FGU0 X 2020-01-23,83.15
VY4FGU0 X 2020-01-24,73.43
VY4FGU0 X 2020-01-25,42.702000000000005
VY4FGU0 X 2020-01-26,64.42
VY4FGU0 X 2020-01-27,59.63
VY4FGU0 X 2020-01-28,72.67
VY4FGU0 X 2020-01-29,72.6
VY4FGU0 X 2020-01-30,77.83
VY4FGU0 X 2020-01-31,82.67
VY4FGU0 X 2020-02-01,80.92
VY4FGU0 X 2020-02-02,103.44
VY4FGU0 X 2020-02-03,86.7
VY4FGU0 X 2020-02-04,74.07
VY4FGU0 X 2020-02-05,72.07
VY4FGU0 X 2020-02-06,87.27
VY4FGU0 X 2020-02-07,85.41
VY4FGU0 X 2020-02-08,84.24
VY4FGU0 X 2020-02-09,55.77
VY4FGU0 X 2020-02-10,70.89
VY4FGU0 X 2020-02-11,63.34
VY4FGU0 X 2020-02-12,45.87
VY4FGU0 X 2020-02-13,66.09
VY4FGU0 X 2020-02-14,76.43
VY4FGU0 X 2020-02-15,78.08
VY4FGU0 X 2020-02-16,76.46
VY4FGU0 X 2020-02-17,42.3
VY4FGU0 X 2020-02-18,66.42
VY4FGU0 X 2020-02-19,94.79
VY4FGU0 X 2020-02-20,77.38
VY4FGU0 X 2020-02-21,62.85
VY4FGU0 X 2020-02-22,83.13
VY4FGU0 X 2020-02-23,87.87
VY4FGU0 X 2020-02-24,98.93
VY4FGU0 X 2020-02-25,93.96
VY4FGU0 X 2020-02-26,93.57
VY4FGU0 X 2020-02-27,92.87
VY4FGU0 X 2020-02-28,98.13
VY4FGU0 X 2020-02-29,91.53
VY4FGU0 X 2020-03-01,81.63
VY4FGU0 X 2020-03-02,79.66
VY4FGU0 X 2020-03-03,86.13
VY4FGU0 X 2020-03-04,84.7
VY4FGU0 X 2020-03-05,71.59
VY4FGU0 X 2020-03-06,41.99
VY4FGU0 X 2020-03-07,51.77
VY4FGU0 X 2020-03-08,69.85
VY4FGU0 X 2020-03-09,60.23
VY4FGU0 X 2020-03-10,52.78
VY4FGU0 X 2020-03-11,60.21
VY4FGU0 X 2020-03-12,68.9
VY4FGU0 X 2020-03-13,60.26
VY4FGU0 X 2020-03-14,19.5
VY4FGU0 X 2020-03-15,21.61
VY4FGU0 X 2020-03-16,18.73
VY4FGU0 X 2020-03-17,20.8
VY4FGU0 X 2020-03-18,26.23
VY4FGU0 X 2020-03-19,23.908
VY4FGU0 X 2020-03-20,26.72
VY4FGU0 X 2020-03-21,29.11
VY4FGU0 X 2020-03-22,23.89
VY4FGU0 X 2020-03-23,24.06
VY4FGU0 X 2020-03-24,28.734
VY4FGU0 X 2020-03-25,30.97
VY4FGU0 X 2020-03-26,27.26
VY4FGU0 X 2020-03-27,32.19
VY4FGU0 X 2020-03-28,20.95
VY4FGU0 X 2020-03-29,22.59
VY4FGU0 X 2020-03-30,19.92
VY4FGU0 X 2020-03-31,20.16
VY4FGU0 X 2020-04-01,20.25
VY4FGU0 X 2020-04-02,24.29
VY4FGU0 X 2020-04-03,27.8
VY4FGU0 X 2020-04-04,27.45
W36JZQN X 2020-01-02,39.66
W36JZQN X 2020-01-03,24.15
W36JZQN X 2020-01-04,20.67
W36JZQN X 2020-01-05,23.39
W36JZQN X 2020-01-06,27.85
W36JZQN X 2020-01-07,23.74
W36JZQN X 2020-01-08,36.51
W36JZQN X 2020-01-09,40.6
W36JZQN X 2020-01-10,29.37
W36JZQN X 2020-01-11,18.22
W36JZQN X 2020-01-12,19.408
W36JZQN X 2020-01-13,26.24
W36JZQN X 2020-01-14,36.304
W36JZQN X 2020-01-15,28.113000000000003
W36JZQN X 2020-01-16,22.96
W36JZQN X 2020-01-17,26.92
W36JZQN X 2020-01-18,34.93
W36JZQN X 2020-01-19,35.053000000000004
W36JZQN X 2020-01-20,34.89
W36JZQN X 2020-01-21,16.84
W36JZQN X 2020-01-22,28.67
W36JZQN X 2020-01-23,33.59
W36JZQN X 2020-01-24,25.86
W36JZQN X 2020-01-25,18.66
W36JZQN X 2020-01-26,20.7
W36JZQN X 2020-01-27,16.22
W36JZQN X 2020-01-28,19.25
W36JZQN X 2020-01-29,21.44
W36JZQN X 2020-01-30,23.09
W36JZQN X 2020-01-31,19.36
W36JZQN X 2020-02-01,33.97
W36JZQN X 2020-02-02,35.52
W36JZQN X 2020-02-03,20.45
W36JZQN X 2020-02-04,18.0
W36JZQN X 2020-02-05,20.5
W36JZQN X 2020-02-06,21.01
W36JZQN X 2020-02-07,21.9
W36JZQN X 2020-02-08,26.79
W36JZQN X 2020-02-09,19.8
W36JZQN X 2020-02-10,20.35
W36JZQN X 2020-02-11,29.854
W36JZQN X 2020-02-12,27.65
W36JZQN X 2020-02-13,21.86
W36JZQN X 2020-02-14,26.08
W36JZQN X 2020-02-15,32.89
W36JZQN X 2020-02-16,16.41
W36JZQN X 2020-02-17,23.52
W36JZQN X 2020-02-18,26.14
W36JZQN X 2020-02-19,30.02
W36JZQN X 2020-02-20,25.59
W36JZQN X 2020-02-21,31.22
W36JZQN X 2020-02-22,29.2
W36JZQN X 2020-02-23,34.38
W36JZQN X 2020-02-24,37.67
W36JZQN X 2020-02-25,28.48
W36JZQN X 2020-02-26,39.95
W36JZQN X 2020-02-27,30.88
W36JZQN X 2020-02-28,23.6
W36JZQN X 2020-02-29,29.08
W36JZQN X 2020-03-01,22.44
W36JZQN X 2020-03-02,20.64
W36JZQN X 2020-03-03,30.47
W36JZQN X 2020-03-04,24.34
W36JZQN X 2020-03-05,24.15
W36JZQN X 2020-03-06,30.53
W36JZQN X 2020-03-07,21.78
W36JZQN X 2020-03-08,31.59
W36JZQN X 2020-03-09,20.17
W36JZQN X 2020-03-10,20.88
W36JZQN X 2020-03-11,31.97
W36JZQN X 2020-03-12,31.61
W36JZQN X 2020-03-13,37.09
W36JZQN X 2020-03-14,98.32
W36JZQN X 2020-03-15,138.78
W36JZQN X 2020-03-16,151.76
W36JZQN X 2020-03-17,81.33
W36JZQN X 2020-03-18,79.47
W36JZQN X 2020-03-19,98.4
W36JZQN X 2020-03-20,105.97
W36JZQN X 2020-03-21,88.07
W36JZQN X 2020-03-22,96.41
W36JZQN X 2020-03-23,92.37
W36JZQN X 2020-03-24,64.48
W36JZQN X 2020-03-25,99.1
W36JZQN X 2020-03-26,108.27799999999999
W36JZQN X 2020-03-27,102.84
W36JZQN X 2020-03-28,102.69
W36JZQN X 2020-03-29,44.6
W36JZQN X 2020-03-30,75.71
W36JZQN X 2020-03-31,68.95
W36JZQN X 2020-04-01,79.95
W36JZQN X 2020-04-02,98.33
W36JZQN X 2020-04-03,88.16
W36JZQN X 2020-04-04,77.42
WGVKA5G X 2020-01-02,73.028
WGVKA5G X 2020-01-03,63.3
WGVKA5G X 2020-01-04,42.68
WGVKA5G X 2020-01-05,50.74
WGVKA5G X 2020-01-06,50.92
